140.0,145.0,117.83558618070748,27.0,117.83558618070748,26.0,29.0,11.0
-45.0,84.0,475.9036094040907,28.0,475.9036094040907,27.0,13.0,13.0
65.0,92.0,112.49173284899558,28.0,112.49173284899558,27.0,20.0,20.0
55.0,91.0,145.27843243109052,28.0,145.27843243109052,27.0,19.0,12.0
145.0,160.0,464.81799529017496,28.0,464.81799529017496,27.0,15.0,9.0
-140.0,119.0,302.5665474522416,28.0,302.5665474522416,27.0,4.0,10.0
130.0,127.0,346.92274899588426,28.0,346.92274899588426,27.0,27.0,21.0
55.0,143.0,38.19660095757436,28.0,38.19660095757436,27.0,32.0,12.0
75.0,90.0,62.01704692015065,28.0,62.01704692015065,27.0,15.0,6.0
35.0,66.0,5.742110494132029,28.0,5.742110494132029,27.0,15.0,15.0
-65.0,115.0,153.1536216685519,28.0,153.1536216685519,27.0,24.0,22.0
145.0,97.0,334.6873896668212,28.0,334.6873896668212,27.0,15.0,7.0
45.0,71.0,401.44238094432745,28.0,401.44238094432745,27.0,21.0,11.0
105.0,126.0,89.82204629154248,28.0,89.82204629154248,27.0,17.0,6.0
60.0,129.0,84.93635102558322,28.0,84.93635102558322,27.0,15.0,10.0
-45.0,74.0,65.58486172828654,28.0,65.58486172828654,27.0,11.0,9.0
-50.0,65.0,152.7408728614304,28.0,152.7408728614304,27.0,14.0,12.0
105.0,102.0,51.6476320279176,28.0,51.6476320279176,27.0,17.0,5.0
85.0,142.0,226.81111637829957,28.0,226.81111637829957,27.0,19.0,11.0
70.0,68.0,77.16368557701658,28.0,77.16368557701658,27.0,17.0,10.0
50.0,72.0,112.66798423649485,28.0,112.66798423649485,27.0,20.0,10.0
-70.0,147.0,822.1539190212123,28.0,822.1539190212123,27.0,6.0,9.0
50.0,79.0,106.1085303213567,28.0,106.1085303213567,27.0,19.0,9.0
140.0,156.0,601.3125966784556,28.0,601.3125966784556,27.0,26.0,12.0
130.0,272.0,256.43901633246276,28.0,256.43901633246276,27.0,26.0,12.0
-45.0,57.0,329.0581858807317,28.0,329.0581858807317,27.0,32.0,28.0
100.0,170.0,215.44601893182417,28.0,215.44601893182417,27.0,25.0,15.0
95.0,178.0,342.9475719183984,28.0,342.9475719183984,27.0,18.0,14.0
-80.0,105.0,259.8995657913091,28.0,259.8995657913091,27.0,16.0,9.0
70.0,94.0,123.81223528038029,28.0,123.81223528038029,27.0,15.0,6.0
105.0,182.0,33.15007205927394,28.0,33.15007205927394,27.0,21.0,17.0
