2.800000000000000000e+01,2.500000000000000000e+00,1.178355861807075087e+02,2.700000000000000000e+01,1.178355861807075087e+02,2.600000000000000000e+01,2.900000000000000000e+01,1.100000000000000000e+01
-9.000000000000000000e+00,3.818181818181818343e-01,4.759036094040906733e+02,2.800000000000000000e+01,4.759036094040906733e+02,2.700000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01
1.300000000000000000e+01,2.299999999999999822e+00,1.124917328489955821e+02,2.800000000000000000e+01,1.124917328489955679e+02,2.700000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01
1.100000000000000000e+01,7.459016393442623460e-01,1.452784324310905220e+02,2.800000000000000000e+01,1.452784324310905220e+02,2.700000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+01
2.900000000000000000e+01,4.000000000000000000e+00,4.648179952901749630e+02,2.800000000000000000e+01,4.648179952901749630e+02,2.700000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00
-2.800000000000000000e+01,1.112149532710280386e+00,3.025665474522415934e+02,2.800000000000000000e+01,3.025665474522415934e+02,2.700000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+01
2.600000000000000000e+01,8.758620689655172153e-01,3.469227489958842625e+02,2.800000000000000000e+01,3.469227489958842625e+02,2.700000000000000000e+01,2.700000000000000000e+01,2.100000000000000000e+01
1.100000000000000000e+01,1.324074074074074181e+00,3.819660095757438967e+01,2.800000000000000000e+01,3.819660095757439677e+01,2.700000000000000000e+01,3.200000000000000000e+01,1.200000000000000000e+01
1.500000000000000000e+01,2.045454545454545414e+00,6.201704692015064069e+01,2.800000000000000000e+01,6.201704692015064069e+01,2.700000000000000000e+01,1.500000000000000000e+01,6.000000000000000000e+00
7.000000000000000000e+00,4.888888888888888729e-01,5.742110494131993370e+00,2.800000000000000000e+01,5.742110494131989817e+00,2.700000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01
-1.300000000000000000e+01,7.098765432098765871e-01,1.531536216685519776e+02,2.800000000000000000e+01,1.531536216685519207e+02,2.700000000000000000e+01,2.400000000000000000e+01,2.200000000000000000e+01
2.900000000000000000e+01,1.154761904761904656e+00,3.346873896668212751e+02,2.800000000000000000e+01,3.346873896668212183e+02,2.700000000000000000e+01,1.500000000000000000e+01,7.000000000000000000e+00
